file_name,caption_predicted
p8aada9r.wav,water is dripping from a faucet while people are talking in the background
p8at56al.wav,people are talking in the background while a train is passing by
p8cmpxpz.wav,a metal gate is being opened and closed repeatedly
p8lj43gm.wav,a person opens a door and closes a few times
p8q5o_ni.wav,birds are chirping in the background while an engine is whirring in the distance
p8u1zruq.wav,water is dripping from a faucet into a sink
p8vfhtoj.wav,a group of people are talking while a drum is playing
p92gr9zn.wav,people are talking in the background as a machine is running
p92m7484.wav,people are talking in the background while a machine is running
p97t49bq.wav,people are talking in the background while a machine is running
p9_lpxoc.wav,people are talking in the background while a machine is running
p_233o_d.wav,a chainsaw is cutting through a piece of wood
p_8kic1f.wav,water is pouring into a sink and down a drain
p_9idw_o.wav,a machine is running at a constant speed and then it is turned off
p_avd_0m.wav,thunder is rumbling in the distance as rain is falling
p_hgcyp1.wav,people are talking in the background as a machine is running
p_ihryhy.wav,crickets chirp in the background as a soft wind blows
p_qktn56.wav,a car is driving down the road and the wind is blowing
p_qwndi4.wav,people are talking in the background as a machine is running
p_w2vax2.wav,a door opens and closes while people talk in the background
p_y78829.wav,a machine is running at a constant speed and volume
pa1ppihp.wav,a synthesizer is playing a song with a musical instrument
paawgsmn.wav,a shower is running and water is dripping down the drain
pae2j3nx.wav,people are talking in the background while a machine is running
pahzi1_1.wav,a train is passing by and people are talking in the background
paknfurw.wav,a train is passing by and a bell is ringing
pal23y5m.wav,people are talking in the background while a machine is running
patf2x59.wav,a motorcycle engine revs up and speeds up and down
pau_w81l.wav,rain is pouring down while birds are chirping in the background
pb49d__0.wav,a machine is running at a constant speed while people are talking in the background
pb9l4iz6.wav,a machine is running at a constant rate in the background
pb_yndcz.wav,water is being splashed around and splashing against the shore
pbd5ftmu.wav,"a metal object is being dragged across a hard surface , and a machine is running in the background"
pbiyytwq.wav,birds chirp in the background as a car drives by
pboh4m5j.wav,a knife is being sharpened on a piece of metal
pbsx40fc.wav,"an animal is purring and growls , then slowly fades away"
pc4w3ysy.wav,a man is speaking while a train is passing by
pcdhbptj.wav,a man is speaking while a woman is talking in the background
pcfx09vj.wav,people are talking in the background while a machine is running
pcio6mnd.wav,people are talking in the background while a machine is running
pcqg_5jt.wav,a machine is running at a constant speed and then it is turned off
pcsyv7mr.wav,a motorcycle engine revs up and begins to cut off
pcun1586.wav,a group of people are clapping and cheering at the same time
pd4lnbm8.wav,people are talking in the background while a machine is running
pddy_yy5.wav,people are talking in the background as a waterfall flows over rocks
pe17jbzv.wav,a person is walking through a pile of leaves
pe4bol8c.wav,people are talking in the background while a machine is running
pe59cpzo.wav,a group of people are talking and laughing and playing
peotsedk.wav,a machine is running at a constant speed while a bird is chirping in the background
pepg5z24.wav,a police car with its siren going off and the wind blows
pf9i4lnn.wav,people are talking in the background while a drum is playing
pf9r3kzz.wav,a group of people are talking to each other while others are speaking in the background
pf_nmjy6.wav,water is flowing down a stream and into a pool
pfb_4ggj.wav,a bee is buzzing and people are talking in the background
pfgep265.wav,a person is walking on a hard surface at a steady pace
pfrdpse0.wav,people are talking in the background as a machine is running
pfv0zd8m.wav,people are talking in the background while a machine is running
pg_s5vuj.wav,a person is walking on leaves and a bird is chirping in the background
pgb3h94x.wav,a person is writing on a piece of paper with a marker
pgg2xvgz.wav,people are talking in the background while dishes and utensils are clanking together
pgu65453.wav,people are talking in the background while a machine is running
ph5tlhye.wav,birds are chirping in the background while an airplane is flying overhead
phcnyzae.wav,people are talking in the background while a machine is running
phd63b3k.wav,people are talking in the background while a machine is running
phhkcy_w.wav,a metal object is being dragged across a hard surface
phna6sl_.wav,water is dripping from a roof onto a hard surface
phuetf63.wav,a chainsaw is started up and then turned off
pi1eldpn.wav,a cricket is chirping while a person is speaking in the background
pilzyc1p.wav,people are talking in the background while a machine is running
piobnz0n.wav,a group of people are talking and laughing in a busy area
pj5agyeq.wav,a bird is chirping while other birds are singing in the background
pj7fdkw9.wav,a machine is running and people are talking in the background
pj_2yc08.wav,water is pouring into a sink and down a drain
pjf64y18.wav,birds are chirping and people are talking in the background
pjmkd06_.wav,a machine is running at a constant rate in the background
pjuk4bs0.wav,people are talking in the background while a machine is running
pjwrpc0k.wav,a person is walking on a hard floor and then walks away
pjyecu_o.wav,a person walks on a gravel path at a steady pace
pk8t6tb3.wav,people are talking in the background while a crowd is speaking
pk_ij13x.wav,a machine is running at a constant speed and volume
pkkxz1ww.wav,people are talking in the background while a machine is running
pkmqj05h.wav,people are talking in the background while a vehicle is driving by
pl8xlw1a.wav,people are talking in the background while a machine is running
plrwcatv.wav,people are talking in the background while a machine is running
plsr_puc.wav,a group of people are talking in the background and a person is speaking
pm0u6ih6.wav,people are talking in the background as a machine is running
pm1267xq.wav,birds are chirping and people are talking in the background
pmclzlao.wav,a machine is running at a constant speed and volume
pmgkf19g.wav,people are talking in the background while a machine is running
pmidsoj9.wav,a car is driving down the road and the wind is blowing
pmjs88bk.wav,a group of birds are chirping and calling to each other
pmmy0trr.wav,people are talking in the background while a machine is running
pmo4b47j.wav,"a machine is running at a constant speed , and then a person is walking on a hard surface"
pmqz8pzq.wav,people are talking in the background as a machine is running
pn88bhz1.wav,a synthesizer is playing a musical instrument with a high pitched tone
pn_s6l3_.wav,people are talking in the background while a machine is running
pna9hary.wav,a bird is chirping loudly in the background
pnc_185l.wav,people are talking in the background as a machine is running
pncyuvd8.wav,the rain is pouring down and the wind is blowing
pndqx19g.wav,a liquid is being poured into a container that is filled with water
pnl_z517.wav,a piece of metal is being dragged across a hard surface
pnp3l_rx.wav,a man is speaking while a machine is running in the background
pnuk4da_.wav,birds chirp in the background as a vehicle drives by
pnx7mal9.wav,people are talking in the background while a machine is running
po6fpm_4.wav,people are talking in the background as a machine is running
ponf9liw.wav,people are talking in the background while a machine is running
pow29tj4.wav,a door creaks as it is opened and closed
pp8iaigt.wav,people are talking in the background as a machine is running
pp_j2w3a.wav,a car horn honks while a motorcycle engine revs and drives away
ppa1kbmi.wav,thunder rolls in the distance as the rain pours down
ppfrb221.wav,birds are chirping in the background while an engine is whirring in the distance
ppi3_3eu.wav,several cars and trucks driving by on a busy street
ppoo9mcv.wav,a person is opening and closing a drawer
pppywrc2.wav,a person is walking on a hard surface and people are talking in the background
ppvogyfe.wav,people are talking in the background while a person is walking
ppz5c76n.wav,a machine is running at a constant speed and volume
pqhuyx97.wav,people are talking in the background as a machine is running
pqpgl1el.wav,people are talking in the background while dishes and utensils are being moved around
pqxy4n85.wav,a large number of birds are chirping and singing
pqy5_0lc.wav,people are talking in the background as a machine is running
pr2jdt9x.wav,people are talking in the background while dishes and utensils are being moved around
pr44cj8g.wav,birds are chirping and singing in the background while people are talking in the distance
pr55094m.wav,a machine is running at a constant speed and then it is turned off
pr69y4v8.wav,people are talking in the background while a machine is running
prinbcs8.wav,music is playing and a musical instrument is being played
prlqjb_c.wav,the wind is blowing while a machine is running in the background
prx1tux_.wav,people are talking in the background while a train is passing by
pryuhex5.wav,people are talking in the background while a ball is being struck
psb60yag.wav,"a motorcycle engine revs and drives away , then a vehicle passes by"
psjoz2th.wav,a person is walking on a gravel path at a steady pace
psvi_ui_.wav,a person is walking on a gravel road with cars passing by
pswlr4nd.wav,a person is walking on a hard surface and people are talking in the background
psybgo9b.wav,birds are chirping and people are talking in the background
pt1vs4zc.wav,birds are chirping in the background while a plane is flying overhead
ptn56muh.wav,thunder is rumbling in the background while rain is falling
pu0h1xph.wav,people are talking in the background while a person is walking
pu3964zz.wav,water is flowing down a stream and a person is talking in the background
pu586bea.wav,people are talking in the background as a machine is running
pu9hl0rq.wav,people are talking in the background while a machine is running
pua733zq.wav,dishes are being moved around and placed on a table
pudwey2k.wav,people are talking in the background while a machine is running
puehsy23.wav,a person is hitting a hard object with a hammer and then a man speaks
pugayqr7.wav,people are talking in the background while dishes and utensils are being moved around
pv9bjhxw.wav,people are talking in the background while a train is passing by
pvb0xff7.wav,birds are chirping and people are talking in the background
pvhg82od.wav,people are talking while dogs are barking and a dog barks
pvm0452l.wav,a bell is ringing and it stops for a while before stopping
pvsmmbgb.wav,cars are driving by on a busy highway
pw4iqcol.wav,a crowd of people are speaking to each other in a large room
pw6daqc9.wav,people are talking in the background while a machine is running
pwdrxg6u.wav,"a door is opened and closed , then a person opens and closes it"
pwfuqb8b.wav,people are talking in the background while a machine is running
pwpwne8i.wav,a bell is ringing while people are talking in the background
pwrzeat6.wav,a baby is crying and cooing and making noises
pxi8nbds.wav,people are talking in the background while a machine is running
pxmatmjf.wav,a machine is running and people are talking in the background
pxpw5gg3.wav,people are talking in the background while a machine is running
py7catw8.wav,a bird is chirping in an enclosed space
py_os0u8.wav,a machine is running at a constant speed and then it is turned off
pydd_i21.wav,people are talking in the background while a large group of men and women are speaking
pyk0d1il.wav,people are talking in the background while a machine is running
pynmpbam.wav,a group of people are talking in the background while a machine is running in the foreground
pyozxilo.wav,people are talking in the background as a machine is running
pzdxlwx7.wav,water is pouring into a sink and down a drain
pzeklfek.wav,a group of people are talking to each other and a bird is chirping in the background
pzekw2rr.wav,rain is pouring down while people are talking in the background
pzlh7x1g.wav,a lawnmower is started up and then shuts off
pzolf7hg.wav,a bell is ringing and then stops for a few seconds
pzw79z2u.wav,a man is speaking while a woman is talking in the background
pzzsa94x.wav,a car is driving down the street and the rain is pouring down
q01cw6wo.wav,people are talking while dishes and utensils are being moved around
q06fkmsf.wav,people are talking in the background as a machine is running
q076b6y3.wav,an electronic device is running at a steady pace
q09rta4y.wav,"a person is walking on a hard surface , then a door opens and closes"
q0_pxcdi.wav,a fire crackles in the background as a vehicle drives by
q0govgeq.wav,people are talking in the background while a train is passing by
q0meh1a2.wav,a machine is running at a constant speed and then it is turned off
q0r9qjyx.wav,birds are chirping and singing in the trees
q0vza0y6.wav,people are talking in the background while the wind is blowing
q17b3qnr.wav,a door is opened and closed while people are talking in the background
q1e2wgui.wav,an engine is running and a vehicle is revving up and drives away
q1f97nkk.wav,a radio is playing with a lot of static
q1i0ze5r.wav,birds are chirping in the background while the wind is blowing
q1r0gtw6.wav,people are talking in the background while a machine is running
q24fkfjl.wav,birds are chirping and a dog is barking in the background
q24h4tbl.wav,people are talking in the background while dishes and utensils are being moved around
q2_4j1ta.wav,a machine is running at a constant speed and then it is turned off
q2a5pmms.wav,people are talking in the background as a machine is running
q2axqi0q.wav,people are talking in the background as a machine is running
q2eb7sbb.wav,a machine is running and people are talking in the background
q2ijbm1e.wav,water is pouring into a sink and down a drain
q2lxycef.wav,a person speaks and then tapping a ball against a hard surface
q2yixf73.wav,people are talking in the background while a faucet is running
q33nafnd.wav,a large industrial machine is running at a constant rate
q3_e2x9j.wav,birds are chirping in the background while a car is driving by
q3cyg9re.wav,a vacuum cleaner is being used to cut a piece of metal
q3gw79wf.wav,people are talking in the background as a person is walking on a piece of paper
q3p2atgw.wav,birds are chirping in the background while a train is passing by
q3y4tdri.wav,a man is speaking while a machine is running in the background
q45b_gr5.wav,a train is passing by on a railroad tracks and people are talking in the background
q47l0ida.wav,a person is rattling a metal object with a hard surface
q4b18ji5.wav,a dog is barking and growling at the same time
q4fo0n6j.wav,a train approaches and passes by on the tracks
q4mcvtrm.wav,a person is walking on a hard surface while birds are chirping in the background
q4rlg6wk.wav,crickets are chirping in the background and a bird is singing
q4t6xu00.wav,people are talking in the background while a machine is running
q4yifbot.wav,people are talking in the background while a train is passing by
q4yrfnhz.wav,people are talking in the background while a machine is running
q50_k3q9.wav,people are talking in the background while a machine is running
q54x9261.wav,people are talking in the background while a machine is running
q55m6jc9.wav,a machine is running at a constant speed and then it is turned off
q5d0dims.wav,people are talking in the background as a machine is running
q5i0ro1q.wav,people are talking in the background while a machine is running
q5k64ltr.wav,a person is walking on a gravel path at a steady pace
q5s593ng.wav,a person is walking on a gravel path at a steady pace
q692353p.wav,a zipper is opened and closed over and over again
q69_9mq1.wav,a radio tuner being moved through static and people talking in the background
q6ilovdj.wav,the rain is falling on the roof and the wind is blowing
q6l7ch5k.wav,a car is driving and people are talking in the background
q6rz3eew.wav,someone is flipping through a bag of liquid and then they are dropped onto a hard surface
q6xxk627.wav,birds are chirping and singing in the background
q7ae6k8f.wav,water is running into a sink and a person is working in the background
q7da_ecx.wav,many different birds are chirping and singing in close proximity to each other
q7dzwkeu.wav,a group of people are talking and laughing at the same time
q7jp75v5.wav,a bird is singing with a high pitched whistle
q7lwqtpx.wav,people are talking in the background while a machine is running
q7s3od5o.wav,people are talking in the background while a machine is running
q7tt6zry.wav,crickets are chirping and insects are buzzing and people are talking
q7uj_y21.wav,a machine is running at a constant speed and volume
q7ykgxr3.wav,birds are chirping and people are talking in the background
q81ncnav.wav,water is running from a faucet into a tub
q84kdrns.wav,a metal object is being dragged across another hard surface
q87qjej5.wav,people are talking in the background while a machine is running
q89z_uiz.wav,people are talking in the background while a machine is running
q8bs57qs.wav,water is flowing in a stream and birds are chirping in the background
q8df4k1u.wav,people are talking in the background while a person is speaking in the foreground
q8iycpu0.wav,people are talking in the background while dishes and utensils are being moved around
q98h74_r.wav,a machine is turned on and is running at a constant rate
q98v7ht4.wav,people are talking in the background while a machine is running
q9e01mf7.wav,a person opens a door and closes a drawer
q9fefnxt.wav,water is running into a sink and a metal container is being moved around
q9fh5yp6.wav,children are talking and playing in the background
q9ice4yw.wav,people are talking in the background as a machine is running
q__3653_.wav,people are talking in the background while a machine is running
q_krtppn.wav,thunder is rumbling in the distance while rain is falling
qa265jjf.wav,people are talking in the background while a machine is running
qa4744rb.wav,people are talking in the background while an engine is whirring in the distance
qa7zd4ea.wav,a motor is running and a vehicle is revving up and drives away
qahbf984.wav,a dog is barking and a car is passing by
qakmgs7j.wav,a door creaks as it is opened and closed
qar1pizr.wav,people are talking in the background while a train is passing by
qazzxqxp.wav,a machine is running while people are talking in the background
qb1dgd6h.wav,birds chirp in the background as a car drives by
qbfzztxh.wav,a bird is chirping while other birds are singing in the background
qbg5aftq.wav,a bird is chirping while a machine is running in the background
qbz3oot4.wav,the engine of a vehicle is idling and then revved up again
qc0kvbej.wav,water is flowing in a stream while birds are chirping in the background
qclidk6i.wav,the wind is blowing and the rain is pouring down
qdd43wmi.wav,water is flowing in a stream and a person is swimming in the background
qddy188f.wav,a person is walking on a gravel path at a steady pace
qdtzn4gs.wav,a group of people are talking while a machine is running in the background
qdwlp27m.wav,people are talking in the background while a machine is running in the back and forth
qdyutz2z.wav,a person is walking on a sidewalk and people are talking in the background
qdzlvmm1.wav,rain is pouring down and thunder is rumbling in the background
qe55we7s.wav,a person is speaking while a machine is running in the background
qe7sqy8e.wav,a balloon is being dragged across a hard surface
qecd4cb8.wav,a lawnmower is being used to cut a piece of wood
qei6k8su.wav,the wind is blowing while a bird is chirping in the background
qejdcxfd.wav,crickets chirp in the background as a car drives by
qeu3o2ar.wav,a machine is running and then a metal object is dropped onto another hard surface
qf5dsbr2.wav,a person is walking on a gravel path at a steady pace
qf7mz7px.wav,a person is using a tool to write on a table
qfececvv.wav,a machine is running while a person is speaking in the background
qfev12xx.wav,a person is walking on a hard surface at a steady pace
qff53azh.wav,a bag is being opened and closed at a steady pace
qffral6v.wav,birds chirp in the background as the wind blows
qfkk5wvo.wav,the wind is blowing and the cars are passing by
qfvd87y9.wav,people are talking in the background while a machine is running
qfw97181.wav,people are talking in the background while a machine is running
qg9mk4ww.wav,a person is cutting through a piece of wood
qgc8ow48.wav,people are talking in the background while a machine is running in the back and forth
qgf7x3u4.wav,rain is pouring down and thunder is rumbling in the background
qhfheuje.wav,"a door opens and closes , a person walks around the floor and then shuts it off"
qhk28cjz.wav,a door is opened and closed while people are talking in the background
qhl2kvff.wav,people are talking in the background while a machine is running
qhnesz64.wav,people are talking in the background while a machine is running
qi06f473.wav,a set of keys are being moved around and dropped onto a hard surface
qi_j8m3g.wav,waves crash against the shore as people talk in the background
qim6j_1p.wav,people are talking in the background as a machine is running
qiunrv_z.wav,a bird chirping in a room with a high pitched whistle
qizi5xdb.wav,birds are chirping and singing while people are talking in the background
qj4mgr4s.wav,a door creaks as it is opened and closed
qj5gwom6.wav,a person is talking to a hard surface
qj5hmi6g.wav,people are talking in the background while a machine is running
qj6xj9wr.wav,a machine is running at a constant speed while a man is speaking
qj913mal.wav,a machine is running at a constant speed and then stops
qjb57xou.wav,people are talking in the background as cars drive by
qjhtgxcy.wav,a metal object is being pulled across a hard surface
qjptcbnr.wav,a machine is running at a constant speed and then it is turned off
qjq3ymu2.wav,people are talking in the background while cars drive by
qjvyxtae.wav,a person is walking on a gravel path at a constant pace
qk6c6_i7.wav,a door creaks as it is opened and closed
qke3tpio.wav,an electric saw is being used to cut a piece of wood
qko021h5.wav,water is pouring into a sink and down a drain
qkoef26m.wav,water is running and people are talking in the background
qkuf8xg3.wav,birds are chirping and singing in the background
ql51dflv.wav,a person is walking on a gravel path at a steady pace
ql7eaiev.wav,rain is pouring down on a roof and down on the ground
qlcjvfpq.wav,a heavy rain coming down on a roof top of a building
qlvb4op2.wav,a bird is chirping while a car is driving by
qmjjn4wl.wav,water is dripping and people are talking in the background
qmjjyemq.wav,a door creaks as it is opened and closed
qmoa5x16.wav,a machine is running at a constant speed and the water is dripping into a metal container
qmra0_mh.wav,a person is walking on a hard surface
qn2pzbay.wav,a machine is running while people are talking in the background
qn3qzg1g.wav,someone is hitting a glass with a stick to ring
qn8j74qo.wav,a machine is running while a person is talking in the background
qngt477j.wav,water is running while a person is speaking in the background
qngv3246.wav,people are talking while dishes and utensils are being moved around
qnrtlp69.wav,birds are chirping in the background while a waterfall is flowing in the distance
qnz1bxmu.wav,birds are chirping in the background while a car drives by
qo512b75.wav,people are talking in the background while a machine is running
qoa_pcd3.wav,a crowd of people are talking and yelling at the same time
qoabjiil.wav,a police car with its siren on is driving by
qoas51c6.wav,a machine is running at a constant speed and then it is turned off
qonwpfdu.wav,water is flowing down a waterfall at a constant rate
qoqknaho.wav,a machine is making a high pitched noise
qoz231x0.wav,a person is walking on a wooden floor with shoes on it
qoz9ibn4.wav,a faucet is turned on and water is running down the drain
qp1acpph.wav,church bells are ringing loudly in a large room
qp96pv2_.wav,people are talking in the background while a person is speaking in the foreground
qpaly_66.wav,people are talking in the background while a machine is running
qpcx0iix.wav,a metal object is striking another hard surface in the background
qpobspo5.wav,the wind is blowing and a car passes by
qpq0t92p.wav,water is pouring into a sink and down a drain
qptqjqz9.wav,people are talking in the background as someone is bouncing a basketball in the distance
qptxwtdq.wav,a person is walking on a gravel path at a steady pace
qq4r936k.wav,a crowd of people are talking and laughing at the same time
qqajgvux.wav,water is flowing down a waterfall at a constant rate
qqd4hri6.wav,people are talking in the background while a machine is running
qqgnvvfo.wav,a group of people are talking and laughing and yelling at the same time
qqhqlyg0.wav,birds are chirping and people are talking in the background
qqk7st40.wav,small metal objects are being dropped into a glass jar
qqpaglwv.wav,a police car with a siren on the street is blaring and a woman is speaking
qqrs5107.wav,cars are passing by on a busy highway
qr0secob.wav,people are talking in the background while a machine is running
qres2b90.wav,a person is walking on a hard surface and a dog barks in the background
qrgnvc5e.wav,wind chimes are blowing in the background while a person is walking
qrhbk0lo.wav,a crowd of people are talking in a crowded place
qru198i_.wav,a wind chime is blowing in the background
qsazhxs2.wav,a bag is being opened and closed repeatedly
qsbi4grd.wav,people are talking in the background while a machine is running
qt2_ct9r.wav,people are talking in the background while a machine is running in the back and forth
qt6o1y6m.wav,dishes are being moved around in a pan and a person is eating
qt9gcfta.wav,people are talking in the background as a machine is running
qt_jc_ko.wav,people are talking in the background while a machine is running
qtd4lkyu.wav,children are talking and playing in the background
qtjtcyfj.wav,people are talking in the background while a machine is running
qtkqhnqu.wav,the wind is blowing while a person is walking in the background
qtkwgqin.wav,a shower is running and water is pouring into a sink
qtukdtmh.wav,people are talking in the background while a machine is running
qtv9dker.wav,a swarm of bees are buzzing loudly
qu3u1vlm.wav,people are talking in the background while a machine is running
qu50tt_x.wav,people are talking in the background while a machine is running
qu78qccb.wav,a person is shuffling through the pages of a book
qubub2ti.wav,people are talking in the background while a machine is running
qulzavip.wav,a chorus of birds are chirping in the background
qv3xiv6l.wav,crickets are chirping in the background while a machine is running in the foreground
qv9vy6sg.wav,people are talking in the background while a machine is running
qvb7zk4a.wav,someone is playing a musical instrument with a synthesizer
qvbint63.wav,birds are chirping and people are talking in the background
qvbl0htp.wav,a person is swimming in the water while a boat is moving in the background
qvh53eie.wav,a motor is running and a vehicle is revving up and drives away
qvleeiuj.wav,a person is walking on a hard surface while people are talking in the background
qvmnowyw.wav,a heavy rain is pouring down outside of a house
qvxekd4j.wav,people are talking in the background while a machine is running
qvzj4cq5.wav,water is dripping from a faucet into a metal container
qw0xwnm2.wav,people are talking in the background while a machine is running
qw8tubwu.wav,a machine is running at a constant speed and then it is turned off
qwg4d6kh.wav,people are talking in the background while a machine is running
qwkqvie0.wav,a machine is running and people are talking in the background
qwvx32f_.wav,people are talking in the background while a train is passing by
qx7cbhg5.wav,people are talking in the background while a person is walking
qxad2e3v.wav,people are talking in the background while a machine is running
qxpffb5c.wav,a man is talking while water is running in the background
qxqlrq5b.wav,birds are chirping in the background while the rain is pouring down
qy7pd0np.wav,a bell is ringing while a person is walking in the background
qyzfru4w.wav,people are talking in the background as a machine is running
qyzuobdv.wav,a person is walking on a gravel path while people are talking in the background
qz4jmtbp.wav,people are talking in the background while a machine is running
qz7lwra_.wav,a bird is chirping and a crow is cawing in the background
qzhfegn3.wav,someone is rocking back and forth on a wooden floor
qzo0ltmx.wav,people are talking in the background as a machine is running
qzramd3q.wav,a toilet is flushed and water is running down the drain
qzrmmztv.wav,water is dripping from a faucet into a sink
r07_ttpk.wav,a person is walking on a hard surface and a car driving by
r09aexml.wav,a person is walking through a bag of water
r0_ip2b7.wav,a machine is running at a constant speed and then a car passes by
r0avwxxv.wav,people are talking in the background while a machine is running
r0d6cs2w.wav,a man is speaking while a person is breathing in the background
r0f5qr8c.wav,a person is walking on a hard surface with a dog barking in the background
r0iaqncs.wav,people are talking in the background while a machine is running in the back and forth
r0wyqwje.wav,a person is flipping through the pages of a book
r186lcu_.wav,a motorcycle is revved up and then the engine revs up and begins to rev up
r1hqd2ra.wav,people are talking in the background while a person is walking on a hard surface
r1y96nlp.wav,a bird is chirping while other birds are singing in the background
r287b7zt.wav,a machine is running at a constant speed and then it is turned off
r29wp4dp.wav,people are talking in the background while a machine is running
r2_0cgxq.wav,people are talking in the background while a machine is running
r2h4lmk7.wav,birds are chirping and singing in the background
r2ol4uzn.wav,people are talking in the background while a machine is running
r2y8t7rz.wav,a bird is chirping and a car is driving by
r2yqe3yu.wav,a person is hitting a glass with a spoon to listen to the side of a table
r30xkyzm.wav,people are talking in the background while a machine is running in the back and forth
r349bwvs.wav,a chicken is clucking in the background as a sheep bleats in the distance
r39239eo.wav,people are talking in the background while a machine is running
r39z6m45.wav,water is flowing down a waterfall at a constant rate
r3hu3st2.wav,a door opens and closes while people talk in the background
r3j264gw.wav,someone is rocking back and forth in a creaky wooden chair
r3m9tzkt.wav,a person is walking on a gravel path while birds are chirping in the background
r41vjetj.wav,a person is chopping wood with a knife
r42tub9t.wav,people are talking in the background while a machine is running
r4niopio.wav,a person is walking on a hard surface at a steady pace
r4rkpi4n.wav,a machine is running at a constant speed and then it is turned off
r4yk7la7.wav,people are talking in the background as a machine is running
r5ffaxnf.wav,people are talking in the background while a machine is running
r5lt9p08.wav,water is flowing down a waterfall at a constant rate
r61lfpb6.wav,a trumpet is being played while people are talking in the background
r665lho8.wav,people are talking in the background while a machine is running
r6e22xcy.wav,a person is walking on a hard surface and then walks across a wooden floor
r6jqelzk.wav,water drips onto a metal roof and hits a surface
r6u5q1gr.wav,a car is driving down the road and the wind is blowing
r6yjsj29.wav,a car is driving on a road and a motorcycle passes by
r6yw5rld.wav,people are talking in the background while a musical instrument is playing
r6zjqieh.wav,people are talking while a machine is running in the background
r7pkvcd_.wav,a toilet is flushed and the water is turned on
r7rcw539.wav,people are talking in the background while a machine is running
r7t75d0l.wav,a machine is running at a constant speed and the engine is whirring
r7yuhlno.wav,a siren is blaring while a bird is chirping in the background
r7za1uqg.wav,a person is walking on a gravel path at a steady pace
r8f4k1k5.wav,a person is chopping wood with a hammer
r8kiowz8.wav,people are talking in the background while a machine is running
r8kw7kid.wav,crickets chirp in the background as a car door opens and closes
r8l75vhh.wav,water is dripping and people are talking in the background
r8osbtl2.wav,water is flowing down a stream and birds are chirping in the background
r8pv_bf8.wav,a bell is ringing and then stops for a few seconds
r8wzyof9.wav,people are talking in the background as a machine is running
r94auoim.wav,birds are chirping in the background while a person is breathing in the foreground
r9mgvr9h.wav,people are talking in the background while a machine is running
r9z1yrk9.wav,the sound of a musical instrument is being played
r9zd76yq.wav,a machine is running at a constant speed and then a door opens and closes
r_18dwp_.wav,a dog is barking and a car passes by
r_cjcuo6.wav,a saw is being used to cut wood with a chainsaw
r_j9b9cm.wav,a wind chime is blowing while people are talking in the background
r_nofale.wav,a person is playing a musical instrument while a motorcycle passes by
r_oe1mkm.wav,people are talking in the background while a machine is running
r_q81m5_.wav,people are talking in the background while a machine is running
r_ywpsx4.wav,a person is using a piece of metal to tap on a table
ra5ix2wr.wav,people are talking in the background while someone is walking
ra93fsq0.wav,people are talking in the background while a ball is being hit
raeafjyz.wav,a person is walking on a hard surface and people are talking in the background
ran8s_v9.wav,people are talking in the background as a machine is running
raptr1i6.wav,a cricket is chirping loudly at a constant rate
rb9s1prn.wav,a train approaches and passes by on the tracks
rbb3jpxo.wav,thunder is rumbling in the distance while rain is falling
rbfvhjk4.wav,people are talking in the background while a machine is running
rbh57eug.wav,someone is cutting through a piece of metal
rbhgotoz.wav,a faucet is turned on and water is running into a sink
rbmw515v.wav,people are talking in the background while a machine is running
rbngyjh7.wav,a bell is rung as a train passes by
rbp7otnq.wav,rain is pouring down on a roof and people are talking in the background
rbygmcg7.wav,people are talking in the background while a machine is running
rbzck1kd.wav,cars are driving by on a busy street
rc2ldl7x.wav,people are talking in the background while dishes and utensils are being moved around
rc5d717a.wav,people are talking and walking down a busy street
rca5igh7.wav,people are talking in the background while a machine is running
rcjxspoe.wav,people are talking in the background while a person is walking
rcqq24jq.wav,"a person opens a door and closes it , then a metal object is dropped onto another hard surface"
rcuyegih.wav,a metal object is scraping against another hard surface
rcxzw1i2.wav,people are talking in the background while a machine is running
rczh411s.wav,people are talking in the background while a machine is running
rd128449.wav,people are talking and moving around in a large room
rd978_6x.wav,birds are chirping while an engine is running in the background
rdhrzdk_.wav,a train is moving along the tracks and people are talking in the background
rdi9ry94.wav,someone is opening and closing a door with a tool
rdlpl6_h.wav,birds are chirping in the background and a bell is ringing
rdnt70sx.wav,people are talking in the background as a machine is running
rdudfkfe.wav,people are talking in the background while a waterfall is flowing in the distance
re9_tq2l.wav,birds are chirping and singing in the trees
reellqzk.wav,people are talking in the background as a machine is running
rees2_wg.wav,people are talking in the background while a machine is running
refv48iz.wav,people are talking in the background while a machine is running
rej3itc1.wav,a toilet is flushed and the water is turned on
requ95hq.wav,a metal object is being dragged across another hard surface
revveq9c.wav,birds are chirping and singing in the trees
rey7sqrs.wav,a bird chirps in the background as a car drives by
rezligij.wav,water is pouring into a sink and down a drain
rf2z_g2b.wav,people are talking in the background while a machine is running
rf5o7gzs.wav,people are talking in the background while dishes and utensils are being moved around
rfmhwrz2.wav,birds are chirping and singing in the background
rfrbxkjn.wav,birds are chirping in the background while an engine is whirring in the distance
rfw8hyd1.wav,water is dripping from a faucet into a metal container
rfz62n55.wav,people are talking in the background while a person is walking
rg_w3ugy.wav,people are talking in the background while a machine is running
rgba1bug.wav,people are talking in the background while a machine is running
rgevm6pl.wav,people are talking in the background while a machine is running
rgh72qsy.wav,a cricket is chirping loudly and then stops for a while before stopping
rgjj1gie.wav,people are talking in the background while a machine is running
rgwe4ri4.wav,the wind is blowing and the rain is hitting the ground
